1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,423,808,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,188,633,000",3,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,849,182,000",4,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,800,967,000",5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$878,102,000",6,MORGAN STANLEY (2162966),"NEW YORK, NY","$807,497,000",7,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$428,638,000",8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$372,870,000",9,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$361,187,040",10,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$330,489,235",11,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$289,057,276",12,"GE CAPITAL GLOBAL HOLDINGS, LLC (4932239)","NORWALK, CT","$287,622,464",13,TD GROUP US HOLDINGS LLC (3606542),"WILMINGTON, DE","$274,386,676",14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$272,101,594",15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$243,685,368",16,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$212,405,266",17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$194,253,274",18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$190,998,000",19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$158,804,000",20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$156,505,000",21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$142,430,207",22,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$142,123,097",23,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$141,283,619",24,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$140,409,385",
25,RBC USA HOLDCO CORPORATION (3226762),"NEW YORK, NY","$139,892,217",
26,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$131,098,910",
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$125,793,219",
28,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$125,747,379",
29,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$124,625,632",
30,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$120,914,763",
31,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$117,798,813",
32,KEYCORP (1068025),"CLEVELAND, OH","$98,570,702",
33,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$96,194,245",
34,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$92,152,260",
35,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$88,093,339",
36,SYNCHRONY FINANCIAL (4504654),"STAMFORD, CT","$81,655,558",
37,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$72,644,967",
38,COMERICA INCORPORATED (1199844),"DALLAS, TX","$69,131,436",
39,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$67,188,228",
40,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$59,179,913",
41,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$53,106,000",
42,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,515,572",
43,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$47,943,401",
44,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$43,597,787",
45,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$40,078,307",
46,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$39,243,916",
47,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$37,383,572",
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,147,000",
49,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$35,947,340",
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$34,750,522",
51,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$33,109,185",
52,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$32,195,657",
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$31,450,894",
54,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$29,374,606",
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$29,171,257",
56,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,477,488",
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$28,178,867",
58,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$27,751,661",
59,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$26,965,746",
60,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$26,641,399",
61,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$26,083,503",
62,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$25,082,990",
63,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$24,937,488",
64,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$24,819,488",
65,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$24,519,161",
66,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$23,935,765",
67,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$23,492,196",
68,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$22,857,531",
69,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$22,817,169",
70,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$22,067,070",
71,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$21,727,523",
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$21,333,329",
73,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$21,200,387",
74,PACWEST BANCORP (2875332),"BEVERLY HILLS, CA","$21,031,465",
75,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,575,872",
76,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$20,324,524",
77,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$20,210,931",
78,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$20,092,563",
79,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$19,302,913",
80,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$18,509,333",
81,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$18,081,922",
82,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$17,667,372",
83,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$16,434,884",
84,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$16,074,822",
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,705,449",
86,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$15,575,653",
87,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$15,248,039",
88,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,023,537",
89,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,850,115",
90,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,670,823",
91,STIFEL FINANCIAL CORP. (3063622),"SAINT LOUIS, MO","$14,213,728",
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,925,516",
93,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$13,736,630",
94,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$13,262,019",
95,STERLING BANCORP (3083291),"MONTEBELLO, NY","$12,874,990",
96,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$12,859,663",
97,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,775,196",
98,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,714,370",
99,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,606,884",
100,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,466,521",
101,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$12,106,043",
102,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$11,988,136",
103,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,932,374",
104,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,878,689",
105,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,870,506",
106,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$11,731,928",
107,BANK OF THE OZARKS INC (1097089),"LITTLE ROCK, AR","$11,427,419",
108,BREMER FINANCIAL CORPORATION (1020180),"SAINT PAUL, MN","$10,929,047",
109,"FIRST MIDWEST BANCORP, INC. (1208184)","ITASCA, IL","$10,728,922",
110,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,182,556",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,351,698,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,147,391,000",
